checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
10000,SEMSIM_all-small_ditransitive_824.csv,count_LogP_incon,tdo/tpo,513.0,487.0
10000,SEMSIM_all-small_ditransitive_824.csv,count_PE,tdo/tpo,513.0,487.0
10000,SEMSIM_all-small_ditransitive_824.csv,sem_PE,tdo/tpo,0.026233661581913616,0.028181872557104422
10000,SEMSIM_all-small_ditransitive_824.csv,std_LogP_con,tdo/tpo,3.9293059530898846,3.512421875032645
10000,SEMSIM_all-small_ditransitive_824.csv,std_LogP_incon,tdo/tpo,3.7612344147853833,3.7239994625507173
10000,SEMSIM_all-small_ditransitive_824.csv,std_PE,tdo/tpo,0.5941794047231123,0.6219197192417316
10000,SEMSIM_all-small_transitive_114.csv,avg_LogP_con,ta/tp,-35.26946271929825,-38.913240131578945
10000,SEMSIM_all-small_transitive_114.csv,avg_LogP_incon,ta/tp,-36.34046052631579,-38.55660635964912
10000,SEMSIM_all-small_transitive_114.csv,avg_PE,ta/tp,1.0709978070175439,-0.35663377192982454
10000,SEMSIM_all-small_transitive_114.csv,count_LogP_con,ta/tp,114.0,114.0
10000,SEMSIM_all-small_transitive_114.csv,count_LogP_incon,ta/tp,114.0,114.0
10000,SEMSIM_all-small_transitive_114.csv,count_PE,ta/tp,114.0,114.0
10000,SEMSIM_all-small_transitive_114.csv,sem_PE,ta/tp,0.06914829726893693,0.08547979135113921
10000,SEMSIM_all-small_transitive_114.csv,std_LogP_con,ta/tp,4.407445266740348,3.6563308841385
10000,SEMSIM_all-small_transitive_114.csv,std_LogP_incon,ta/tp,4.253945473386688,3.7723443353343384
10000,SEMSIM_all-small_transitive_114.csv,std_PE,ta/tp,0.7383017809351626,0.9126744212234227
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.0182241873805,-51.515788784067084
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.427043499043975,-50.919876834381554
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.4088193116634799,-0.5959119496855346
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02586011862106505,0.02551776512339632
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.8194544865542674,3.7550769367493255
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.6300610304109777,3.877960006093491
10400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5914000502662944,0.5573164026815252
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.424832695984705,-42.471632599580715
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-40.557301625239006,-42.44654088050314
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,1.1324689292543022,-0.025091719077568134
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04334974257391035,0.0517882413056508
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.9049020296124843,2.974922876420682
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.7993624212468253,3.113650142149939
10400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9913736403497456,1.1310722630331427
10400,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.521032504780116,-51.651205450733755
10400,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.30999043977055,-50.8353642557652
10400,COMPLEX_P_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.7889579349904398,-0.8158411949685535
10400,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,COMPLEX_P_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,COMPLEX_P_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.023730512150621226,0.02430560386693454
10400,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.470021796792486,3.526594179115828
10400,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.4422964936917064,3.5866426197795334
10400,COMPLEX_P_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5426976683428802,0.5308424012298149
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.08526529636711,-42.231263102725364
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.78868905353728,-42.346436058700206
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7034237571701721,0.11517295597484277
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04625196959235778,0.0515007462658838
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.8244334337772403,3.291022409758352
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.7300086833737285,3.3226672770868704
10400,COMPLEX_P_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0577452308959654,1.124793276586762
10400,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-61.127390057361374,-61.716260482180296
10400,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-61.6085086042065,-61.17210429769392
10400,COMPLEX_T_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.4811185468451243,-0.5441561844863732
10400,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,COMPLEX_T_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,COMPLEX_T_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.021519897733266288,0.021422018269299473
10400,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.705130749672832,4.316342459917221
10400,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.6512721998272495,4.39011111328624
10400,COMPLEX_T_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.4921427000266033,0.46786394115202506
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-49.42931405353728,-52.515985324947586
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-50.313934034416825,-52.36170073375262
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.8846199808795411,-0.15428459119496854
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.046813921121889916,0.055186982009027725
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.61372940262834,4.837046526808484
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.513710925160829,4.806939319190536
10400,COMPLEX_T_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.0705966090231258,1.2053018804504063
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-60.81028919694073,-61.644719601677146
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-61.28746414913958,-61.2292321802935
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.47717495219885275,-0.4154874213836478
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.021411781664692826,0.023997071925335234
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.497065908300371,4.774707019216882
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.475097595582805,4.750413823631752
10400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.48967017276074404,0.5241039619122267
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-48.959906787762904,-52.23276991614256
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-49.61794933078394,-52.29828354297694
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.6580425430210325,0.06551362683438156
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04270335455775306,0.053027911444348666
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.69985388452514,4.6549533952862285
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.624525068123453,4.696368331979414
10400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9765912678924297,1.158147067541683
10400,CORE_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.94257887189293,-51.279481132075475
10400,CORE_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.939890057361374,-50.966784591194966
10400,CORE_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,-0.002688814531548757,-0.31269654088050314
10400,CORE_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,CORE_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,CORE_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,CORE_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.02566079774738989,0.025306666757704557
10400,CORE_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.5741140400776232,3.560857031223496
10400,CORE_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.450527455711119,3.6684574630755424
10400,CORE_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.5868417426870479,0.5527059447824745
10400,CORE_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.043588671128106,-42.331695492662476
10400,CORE_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.99247131931166,-42.157101677148844
10400,CORE_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.9488826481835564,-0.17459381551362682
10400,CORE_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,CORE_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,CORE_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,CORE_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.0511003808274109,0.05360911028755503
10400,CORE_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.863904129737139,3.3692660301128727
10400,CORE_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.723360215208629,3.405536381387704
10400,CORE_transitive_15000sampled_10-1.csv,std_PE,ta/tp,1.168624484395847,1.170840641879878
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-45.91784177820268,-46.754127358490564
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-46.17537045889102,-46.46134696016772
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.2575286806883365,-0.29278039832285113
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.026822181432327157,0.02629562746993276
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.450175991152167,4.084512578616352
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.3474813235252077,4.154771303897475
10400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6134016506176662,0.5743051727660818
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-34.779815965583175,-38.6884499475891
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-35.64725740917782,-38.78364124737946
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.8674414435946463,0.0951912997903564
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.03735884782376816,0.04141178928720433
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.694931539367824,3.5066129130549046
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.5670864927836217,3.6783887224196365
10400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.8543667105560008,0.9044471301677318
10400,Exp1_RC.csv,avg_LogP_con,tnull/tthat,-48.373697916666664,-47.234375
10400,Exp1_RC.csv,avg_LogP_incon,tnull/tthat,-48.462239583333336,-47.291666666666664
10400,Exp1_RC.csv,avg_PE,tnull/tthat,0.08854166666666667,0.057291666666666664
10400,Exp1_RC.csv,count_LogP_con,tnull/tthat,24.0,24.0
10400,Exp1_RC.csv,count_LogP_incon,tnull/tthat,24.0,24.0
10400,Exp1_RC.csv,count_PE,tnull/tthat,24.0,24.0
10400,Exp1_RC.csv,sem_PE,tnull/tthat,0.06457248172721904,0.060869204368952115
10400,Exp1_RC.csv,std_LogP_con,tnull/tthat,8.447686169886492,8.252381876805327
10400,Exp1_RC.csv,std_LogP_incon,tnull/tthat,8.487506036595535,8.334926605501527
10400,Exp1_RC.csv,std_PE,tnull/tthat,0.31633926331375445,0.2981969835062424
10400,Exp1_VP.csv,avg_LogP_con,tnull/tthat,-47.890625,-47.09765625
10400,Exp1_VP.csv,avg_LogP_incon,tnull/tthat,-48.0390625,-47.130859375
10400,Exp1_VP.csv,avg_PE,tnull/tthat,0.1484375,0.033203125
10400,Exp1_VP.csv,count_LogP_con,tnull/tthat,24.0,24.0
10400,Exp1_VP.csv,count_LogP_incon,tnull/tthat,24.0,24.0
10400,Exp1_VP.csv,count_PE,tnull/tthat,24.0,24.0
10400,Exp1_VP.csv,sem_PE,tnull/tthat,0.06783966629745974,0.07953540523843491
10400,Exp1_VP.csv,std_LogP_con,tnull/tthat,8.514306090523467,8.461161424110568
10400,Exp1_VP.csv,std_LogP_incon,tnull/tthat,8.49077150108244,8.465855628188683
10400,Exp1_VP.csv,std_PE,tnull/tthat,0.3323451334989226,0.3896423186392995
10400,Exp2_Phonology.csv,avg_LogP_con,tnull/tthat,-48.545572916666664,-47.69921875
10400,Exp2_Phonology.csv,avg_LogP_incon,tnull/tthat,-48.455729166666664,-47.725260416666664
10400,Exp2_Phonology.csv,avg_PE,tnull/tthat,-0.08984375,0.026041666666666668
10400,Exp2_Phonology.csv,count_LogP_con,tnull/tthat,24.0,24.0
10400,Exp2_Phonology.csv,count_LogP_incon,tnull/tthat,24.0,24.0
10400,Exp2_Phonology.csv,count_PE,tnull/tthat,24.0,24.0
10400,Exp2_Phonology.csv,sem_PE,tnull/tthat,0.08132159347438216,0.05535513435883124
10400,Exp2_Phonology.csv,std_LogP_con,tnull/tthat,8.728559013101991,8.417244265034288
10400,Exp2_Phonology.csv,std_LogP_incon,tnull/tthat,8.53325734104652,8.554617242703635
10400,Exp2_Phonology.csv,std_PE,tnull/tthat,0.398392818164565,0.2711836676446836
10400,Exp2_RC.csv,avg_LogP_con,tnull/tthat,-48.610677083333336,-47.5390625
10400,Exp2_RC.csv,avg_LogP_incon,tnull/tthat,-48.674479166666664,-47.658854166666664
10400,Exp2_RC.csv,avg_PE,tnull/tthat,0.06380208333333333,0.11979166666666667
10400,Exp2_RC.csv,count_LogP_con,tnull/tthat,24.0,24.0
10400,Exp2_RC.csv,count_LogP_incon,tnull/tthat,24.0,24.0
10400,Exp2_RC.csv,count_PE,tnull/tthat,24.0,24.0
10400,Exp2_RC.csv,sem_PE,tnull/tthat,0.06321421256984935,0.06249095710043737
10400,Exp2_RC.csv,std_LogP_con,tnull/tthat,8.585294036618897,8.334631653419189
10400,Exp2_RC.csv,std_LogP_incon,tnull/tthat,8.556571646899494,8.382313332968767
10400,Exp2_RC.csv,std_PE,tnull/tthat,0.30968513057592284,0.3061419168684499
10400,Exp3_thatcontrol.csv,avg_LogP_con,tnull/tthat,-47.940755208333336,-47.130859375
10400,Exp3_thatcontrol.csv,avg_LogP_incon,tnull/tthat,-48.129557291666664,-47.301432291666664
10400,Exp3_thatcontrol.csv,avg_PE,tnull/tthat,0.18880208333333334,0.17057291666666666
10400,Exp3_thatcontrol.csv,count_LogP_con,tnull/tthat,24.0,24.0
10400,Exp3_thatcontrol.csv,count_LogP_incon,tnull/tthat,24.0,24.0
10400,Exp3_thatcontrol.csv,count_PE,tnull/tthat,24.0,24.0
10400,Exp3_thatcontrol.csv,sem_PE,tnull/tthat,0.14920908253236134,0.15375866671116414
10400,Exp3_thatcontrol.csv,std_LogP_con,tnull/tthat,9.109797083165862,8.967035818714276
10400,Exp3_thatcontrol.csv,std_LogP_incon,tnull/tthat,9.290116458779254,8.792540375743945
10400,Exp3_thatcontrol.csv,std_PE,tnull/tthat,0.7309722343862155,0.7532605539460276
10400,Exp3_whocontrol.csv,avg_LogP_con,tnull/tthat,-47.940755208333336,-47.443359375
10400,Exp3_whocontrol.csv,avg_LogP_incon,tnull/tthat,-48.422526041666664,-47.301432291666664
10400,Exp3_whocontrol.csv,avg_PE,tnull/tthat,0.4817708333333333,-0.14192708333333334
10400,Exp3_whocontrol.csv,count_LogP_con,tnull/tthat,24.0,24.0
10400,Exp3_whocontrol.csv,count_LogP_incon,tnull/tthat,24.0,24.0
10400,Exp3_whocontrol.csv,count_PE,tnull/tthat,24.0,24.0
10400,Exp3_whocontrol.csv,sem_PE,tnull/tthat,0.14997057213986076,0.15964178003845653
10400,Exp3_whocontrol.csv,std_LogP_con,tnull/tthat,9.109797083165862,8.922842744896185
10400,Exp3_whocontrol.csv,std_LogP_incon,tnull/tthat,9.249957637288915,8.792540375743945
10400,Exp3_whocontrol.csv,std_PE,tnull/tthat,0.7347027563518271,0.782081805447695
10400,Exp6_ifcontrol.csv,avg_LogP_con,tnull/tthat,-48.99609375,-47.961309523809526
10400,Exp6_ifcontrol.csv,avg_LogP_incon,tnull/tthat,-49.290364583333336,-47.36309523809524
10400,Exp6_ifcontrol.csv,avg_PE,tnull/tthat,0.2942708333333333,-0.5982142857142857
10400,Exp6_ifcontrol.csv,count_LogP_con,tnull/tthat,24.0,21.0
10400,Exp6_ifcontrol.csv,count_LogP_incon,tnull/tthat,24.0,21.0
10400,Exp6_ifcontrol.csv,count_PE,tnull/tthat,24.0,21.0
10400,Exp6_ifcontrol.csv,sem_PE,tnull/tthat,0.21716249252345318,0.22037163858942974
10400,Exp6_ifcontrol.csv,std_LogP_con,tnull/tthat,8.854240100032495,8.208952180649794
10400,Exp6_ifcontrol.csv,std_LogP_incon,tnull/tthat,8.44933814191087,8.415516313587839
10400,Exp6_ifcontrol.csv,std_PE,tnull/tthat,1.0638745959068543,1.009869714857513
10400,Exp6_whethercontrol.csv,avg_LogP_con,tnull/tthat,-48.99609375,-47.864583333333336
10400,Exp6_whethercontrol.csv,avg_LogP_incon,tnull/tthat,-49.368489583333336,-47.36309523809524
10400,Exp6_whethercontrol.csv,avg_PE,tnull/tthat,0.3723958333333333,-0.5014880952380952
10400,Exp6_whethercontrol.csv,count_LogP_con,tnull/tthat,24.0,21.0
10400,Exp6_whethercontrol.csv,count_LogP_incon,tnull/tthat,24.0,21.0
10400,Exp6_whethercontrol.csv,count_PE,tnull/tthat,24.0,21.0
10400,Exp6_whethercontrol.csv,sem_PE,tnull/tthat,0.23433099027390475,0.2348785330868759
10400,Exp6_whethercontrol.csv,std_LogP_con,tnull/tthat,8.854240100032495,8.112211394577773
10400,Exp6_whethercontrol.csv,std_LogP_incon,tnull/tthat,8.350121334410098,8.415516313587839
10400,Exp6_whethercontrol.csv,std_PE,tnull/tthat,1.1479827141843086,1.0763486569907985
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-46.55425430210325,-46.8166928721174
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-46.59506453154876,-46.737093815513624
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.04081022944550669,-0.07959905660377359
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.026361493807799067,0.029206309071983915
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.5470299890873065,4.531365757259096
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.296502639995317,4.759667997647381
10400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.6028660963035015,0.6378754185130002
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-34.81067758126195,-37.561648322851156
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-35.93412404397706,-38.028989779874216
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,1.123446462715105,0.4673414570230608
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.03939444751153354,0.03900610484921517
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.9787992707216406,4.234303658613641
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.063341981955227,4.326118092310708
10400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.9009192331993373,0.8519061889652525
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.630497131931165,-50.260285639413
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.59811185468451,-50.20034067085954
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,-0.03238527724665392,-0.05994496855345912
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.024312469346663715,0.026109774514158388
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.8676396842321314,3.7063025886601415
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.7315879082606966,3.8285143753629236
10400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.556006559923602,0.5702460829422268
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-38.35817997131931,-41.2094143081761
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.32209010516252,-40.96848794549266
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.9639101338432122,-0.24092636268343814
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.04097504222018999,0.0469869758487278
10400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,3.691131841818583,3.1243194618151455
