checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
11200,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
11200,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20963541666666666,1.0643931956243862,0.2172683512475119,24.0,-49.131510416666664,8.794390649631673,24.0,-49.341145833333336,8.419661489544833,24.0,-0.5699404761904762,1.0291466989717915,0.2245782213929603,21.0,-48.163690476190474,8.22004224836523,21.0,-47.59375,8.402944008259984,21.0,
11200,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2786458333333333,1.133895555055361,0.23145546095796213,24.0,-49.131510416666664,8.794390649631673,24.0,-49.41015625,8.305944472626624,24.0,-0.4895833333333333,1.0892267580974841,0.23768876514062262,21.0,-48.083333333333336,8.103602394971858,21.0,-47.59375,8.402944008259984,21.0,
11200,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
11200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.047860898661567876,0.6002792565441872,0.026248379202889187,523.0,-46.30574808795411,4.500860210855659,523.0,-46.353608986615676,4.2515877174131145,523.0,-0.07091850104821804,0.6361438274090504,0.029127024961794888,477.0,-46.62434486373166,4.49593445110315,477.0,-46.55342636268344,4.721273559964753,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0485779158699808,0.8853417132245002,0.03871329012206441,523.0,-34.61603728489484,3.919473787705489,523.0,-35.66461520076482,4.004035393098836,523.0,0.5697720125786163,0.8354455221574353,0.03825242269065076,477.0,-37.39874868972746,4.1751398381616545,477.0,-37.96852070230608,4.245750985068673,477.0,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.028262428298279157,0.5528828184483613,0.024175877668907022,523.0,-50.419514818355644,3.848211466333766,523.0,-50.39125239005736,3.7174421523655936,523.0,-0.051428197064989516,0.5672932345340566,0.025974572873291305,477.0,-50.10187368972746,3.7026745360652207,477.0,-50.050445492662476,3.822866332339193,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8915810229445507,0.9334275698632118,0.04081593782409401,523.0,-38.224157504780116,3.635651678775185,523.0,-39.115738527724666,3.625600185172726,523.0,-0.11517295597484277,1.0431954487032837,0.047764638380862916,477.0,-41.054638364779876,3.084868032386286,477.0,-40.939465408805034,3.0626544589224114,477.0,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.059392925430210325,0.5849673570403078,0.025578836585661045,523.0,-47.6342017208413,4.260786527213562,523.0,-47.693594646271514,4.035409404245836,523.0,-0.3497772536687631,0.5936694054681391,0.02718225477806217,477.0,-48.073833857442345,3.9761876628539654,477.0,-47.72405660377358,4.170448177221778,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9510038240917782,0.8648574581432632,0.03781757618692623,523.0,-36.476487810707454,4.26847907693817,523.0,-37.42749163479923,4.13951377977591,523.0,-0.43792583857442346,0.9878498361814089,0.0452305368648328,477.0,-39.971894654088054,3.4398621963399854,477.0,-39.533968815513624,3.4798301170108545,477.0,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.045590344168260036,0.6169593111953391,0.026977747067654177,523.0,-49.176983747609945,3.827064453530385,523.0,-49.222574091778206,3.624091295563384,523.0,-0.0447458071278826,0.5956297406781527,0.027272012361387484,477.0,-49.627882599580715,3.9584517581227203,477.0,-49.583136792452834,4.160374814451558,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6749223231357553,1.0405173851251186,0.04549864849436513,523.0,-37.89997609942639,3.999362854186936,523.0,-38.57489842256214,4.023293336808692,523.0,0.6514675052410901,1.095706945861092,0.05016897466865842,477.0,-40.58529874213836,3.4699925040410595,477.0,-41.23676624737946,3.5325198829075957,477.0,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,-0.0033460803059273425,0.6379016196160093,0.027893490276863588,523.0,-49.96910850860421,3.711402587003945,523.0,-49.96576242829828,3.5345982524878123,523.0,-0.28144654088050314,0.6049133674771989,0.027697080432256202,477.0,-49.7208464360587,3.6593096209702813,477.0,-49.4393998951782,3.823299617539401,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8320387189292543,1.0248312309733627,0.044812740864005496,523.0,-37.78916706500956,4.00640151074894,523.0,-38.62120578393881,3.974347641226893,523.0,-0.3807324423480084,1.2447340592521046,0.05699245744833666,477.0,-41.3748034591195,3.3393613748826683,477.0,-40.994071016771485,3.396467534342037,477.0,,,,,,,,,,,,,,,,,,,,,
11200,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.040272466539196944,1.1148340034531117,0.04874828732110002,523.0,-47.16222514340344,3.638265497416053,523.0,-47.12195267686425,3.777182993568736,523.0,0.07973008385744235,1.0546032306910784,0.048286964836611976,477.0,-47.52240566037736,4.130446144038733,477.0,-47.6021357442348,4.118848461129718,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.06163360420650096,0.9257049073283452,0.04047824936916036,523.0,-35.044484942638626,3.871929762290688,523.0,-35.106118546845124,3.9036952857147984,523.0,0.2884237421383648,1.3880745220329387,0.06355556638308381,477.0,-39.679671121593294,3.5404106958299955,477.0,-39.96809486373166,3.4994384945069155,477.0,,,,,,,,,,,,,,,,,,,,,
11200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,-0.0008962715105162523,0.6156060427159196,0.026918572768652716,523.0,-48.8859345124283,3.6344929333131404,523.0,-48.88503824091778,3.411499978452754,523.0,-0.31341719077568136,0.6014557570876077,0.027538767327913168,477.0,-49.236635220125784,3.4999990508469216,477.0,-48.9232180293501,3.701726315417667,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9264758604206501,0.9199492085394066,0.040226570233586986,523.0,-37.56500956022945,3.802373407141191,523.0,-38.49148542065009,3.7074537363471975,523.0,-0.3044418238993711,1.039460402366674,0.04759362235713918,477.0,-41.09863076519916,3.284664794396769,477.0,-40.794188941299794,3.456127901972078,477.0,,,,,,,,,,,,,,,,,,,,,
11200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.03184751434034417,0.6463198799669366,0.028261595100594943,523.0,-50.08502629063098,3.6760944575986327,523.0,-50.11687380497132,3.5278519547006417,523.0,-0.350956498951782,0.635667340754909,0.02910520813661926,477.0,-50.005503144654085,3.362773881941778,477.0,-49.654546645702304,3.5277480916386343,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8497848948374761,1.0635758556203432,0.04650692501033488,523.0,-38.274796845124285,3.7541549534737224,523.0,-39.12458173996176,3.7216279781475508,523.0,-0.05738993710691824,1.1996844398348079,0.05492977707205877,477.0,-41.752424004192875,3.2797500596044142,477.0,-41.695034067085956,3.3786707930946633,477.0,,,,,,,,,,,,,,,,,,,,,
11200,SEMSIM_all-small_ditransitive_824.csv,0.021137914230019494,0.5699004945550495,0.0251617215115178,513.0,-48.33357699805068,3.9305384354699777,513.0,-48.3547149122807,3.782627623207791,513.0,-0.3228952772073922,0.6004250165775157,0.027207854605278817,487.0,-48.18782084188912,3.5959154345214914,487.0,-47.86492556468173,3.8063602400025025,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11200,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.9521655701754386,0.7172505487222983,0.06717666872824891,114.0,-35.19120065789474,4.432235602866149,114.0,-36.14336622807018,4.256326945704227,114.0,-0.19517543859649122,0.9064679619498277,0.08489850318155835,114.0,-38.79180372807018,3.717495789307943,114.0,-38.596628289473685,3.8628075363523307,114.0,,,,,,,,,,,,,,,,,,,,,
11600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.4160492351816444,0.593475667500602,0.025950879025747046,523.0,-51.12081739961759,3.7892870708901216,523.0,-51.53686663479923,3.607837264196384,523.0,-0.6020047169811321,0.5593880787480772,0.025612620654336515,477.0,-51.584578092243184,3.7334987305156795,477.0,-50.98257337526206,3.8602009706991036,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.096618068833652,0.9908150032572839,0.043325315079406956,523.0,-39.571134082217974,3.8714912253466567,523.0,-40.66775215105162,3.762426976674147,523.0,0.022536687631027254,1.146024423158521,0.05247285368800849,477.0,-42.692020440251575,2.9502769968160165,477.0,-42.7145571278826,3.0921548987702776,477.0,,,,,,,,,,,,,,,,,,,,,
11600,COMPLEX_P_dative_15000sampled_10-1.csv,0.7542423518164436,0.5373141850000875,0.023495108860113457,523.0,-50.6140654875717,3.451517073462419,523.0,-51.368307839388144,3.4324206387163234,523.0,-0.794483752620545,0.5310292445499208,0.024314158834874474,477.0,-51.6979821802935,3.5021496875357534,477.0,-50.90349842767296,3.5714934105682357,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.685498326959847,1.0557336640169905,0.0461640099141652,523.0,-39.185797084130016,3.7976525365997733,523.0,-39.87129541108987,3.717416186642766,523.0,0.11006289308176101,1.1425867195372563,0.05231545205197337,477.0,-42.456695492662476,3.292800009598736,477.0,-42.56675838574424,3.304523736673706,477.0,,,,,,,,,,,,,,,,,,,,,
11600,COMPLEX_T_dative_15000sampled_10-1.csv,0.4326003824091778,0.49383210110529646,0.021593770084602556,523.0,-61.210803059273424,4.692925313569166,523.0,-61.6434034416826,4.652381315249576,523.0,-0.4979035639412998,0.4717167933204264,0.021598428251520318,477.0,-61.73735587002096,4.323580571001111,477.0,-61.23945230607966,4.396152970370122,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8202676864244742,1.0782989894318518,0.047150722701369885,523.0,-49.55873565965583,4.593652122671583,523.0,-50.3790033460803,4.507671192235206,523.0,-0.07265461215932914,1.2277522852005636,0.05621491542814703,477.0,-52.67465932914046,4.8438291362880905,477.0,-52.602004716981135,4.806265513026985,477.0,,,,,,,,,,,,,,,,,,,,,
11600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.48398661567877627,0.4893071747819924,0.021395908871334936,523.0,-60.85994263862333,4.499164767033563,523.0,-61.343929254302104,4.478252905602166,523.0,-0.42839360587002095,0.5176682421055899,0.02370240055798344,477.0,-61.703288784067084,4.760671740844176,477.0,-61.27489517819706,4.739524214036464,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6028322179732314,0.9819526309041752,0.04293779059371873,523.0,-49.05783938814532,4.6828479080461465,523.0,-49.66067160611855,4.627983284784677,523.0,0.07691299790356394,1.181028006229201,0.054075557658279615,477.0,-52.421711215932916,4.6636722385083775,477.0,-52.49862421383648,4.692578066034016,477.0,,,,,,,,,,,,,,,,,,,,,
11600,CORE_dative_15000sampled_10-1.csv,-0.009560229445506692,0.5812595916727834,0.02541670732615205,523.0,-51.02963671128107,3.5563396486296397,523.0,-51.02007648183557,3.439434353212567,523.0,-0.3085036687631027,0.5506987636287388,0.02521476424596312,477.0,-51.337591719077565,3.5357694254396415,477.0,-51.02908805031446,3.64742516826257,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9226517686424475,1.163782949516594,0.05088867528861506,523.0,-39.15060348948375,3.840470208323964,523.0,-40.073255258126196,3.70619734423222,523.0,-0.11766247379454926,1.1921507240547735,0.054584831922667214,477.0,-42.53223270440252,3.372393166994007,477.0,-42.414570230607964,3.402010067984403,477.0,,,,,,,,,,,,,,,,,,,,,
11600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.30096797323135754,0.6286339417323848,0.027488243017746116,523.0,-46.06064770554493,3.422644973626664,523.0,-46.36161567877629,3.3242839112310008,523.0,-0.3351022012578616,0.5729425231767382,0.026233236031247196,477.0,-46.83490566037736,4.043075840087545,477.0,-46.4998034591195,4.120655692799284,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9758305449330784,0.8697231889663255,0.03803033974047328,523.0,-34.902963671128106,3.6638689788657097,523.0,-35.87879421606119,3.531670625084651,523.0,-0.03128275681341719,0.9091986808693981,0.041629347848541554,477.0,-39.051002358490564,3.4887198192501,477.0,-39.019719601677146,3.6470059493392926,477.0,,,,,,,,,,,,,,,,,,,,,
11600,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09114583333333333,0.3213482576442141,0.06559493841339571,24.0,-48.3359375,8.329762825583256,24.0,-48.427083333333336,8.357718228862202,24.0,0.057291666666666664,0.2880636835213507,0.05880075317115735,24.0,-47.372395833333336,8.161735447193974,24.0,-47.4296875,8.250553613448337,24.0,
11600,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15104166666666666,0.32308463373480883,0.06594937469868953,24.0,-47.876302083333336,8.440515853601099,24.0,-48.02734375,8.427059090245052,24.0,0.044270833333333336,0.398454520333633,0.08133418837690211,24.0,-47.233072916666664,8.430195425917619,24.0,-47.27734375,8.444279261975634,24.0,
11600,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.055989583333333336,0.3767298606592347,0.07689966079041095,24.0,-48.50390625,8.607481040257854,24.0,-48.447916666666664,8.418848340389095,24.0,0.029947916666666668,0.2549125358493766,0.052033803489158106,24.0,-47.81640625,8.333972855506257,24.0,-47.846354166666664,8.46869674734692,24.0,
11600,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08333333333333333,0.2964177765652541,0.060506025272932154,24.0,-48.565104166666664,8.445342211377483,24.0,-48.6484375,8.425668063970877,24.0,0.11458333333333333,0.2950418549639281,0.06022516645215534,24.0,-47.674479166666664,8.240455320878775,24.0,-47.7890625,8.280671412570888,24.0,
11600,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15234375,0.7470815886267739,0.15249739069695373,24.0,-47.903645833333336,9.012915116037036,24.0,-48.055989583333336,9.203212228853499,24.0,0.21809895833333334,0.769871291816013,0.15714931938054658,24.0,-47.201822916666664,8.912060555064192,24.0,-47.419921875,8.712995263886343,24.0,
11600,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.451171875,0.7599881850545612,0.1551319386606293,24.0,-47.903645833333336,9.012915116037036,24.0,-48.354817708333336,9.161315257574689,24.0,-0.1015625,0.7972833920831831,0.16274479091659466,24.0,-47.521484375,8.864218955763638,24.0,-47.419921875,8.712995263886343,24.0,
11600,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
11600,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26171875,1.0628757186493023,0.2169585975570638,24.0,-49.045572916666664,8.708971794122943,24.0,-49.307291666666664,8.331137405986686,24.0,-0.5625,1.0385518907410956,0.22663060249812275,21.0,-48.12797619047619,8.084864841503876,21.0,-47.56547619047619,8.256422828804526,21.0,
11600,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3515625,1.1277905927492702,0.23020929074555818,24.0,-49.045572916666664,8.708971794122943,24.0,-49.397135416666664,8.237336789284496,24.0,-0.4583333333333333,1.084606051844822,0.23668044437076644,21.0,-48.023809523809526,7.9829845131710195,21.0,-47.56547619047619,8.256422828804526,21.0,
11600,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
11600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.06524856596558318,0.6021298968174118,0.026329302051930133,523.0,-46.54033221797323,4.50147276132655,523.0,-46.60558078393881,4.2530749968771895,523.0,-0.09492924528301887,0.6413533383896752,0.029365552083860057,477.0,-46.77240566037736,4.474230952271647,477.0,-46.67747641509434,4.701622228720406,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.1292722275334608,0.8880832213102074,0.0388331679006765,523.0,-34.80969168260038,3.919890089804783,523.0,-35.93896391013384,4.008686991993641,523.0,0.5062893081761006,0.8415775852048507,0.03853319057010473,477.0,-37.64268867924528,4.1711466603999625,477.0,-38.14897798742138,4.243263296976608,477.0,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.02957695984703633,0.5475979429316682,0.023944786197579435,523.0,-50.700824569789674,3.8488761976244588,523.0,-50.67124760994264,3.7161560686735196,523.0,-0.05673480083857442,0.5738035680903895,0.02627266056955529,477.0,-50.309093291404615,3.682412058146433,477.0,-50.25235849056604,3.804625744637316,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9471797323135756,0.9443071860815744,0.04129167022525264,523.0,-38.4477473709369,3.652119970011606,523.0,-39.39492710325048,3.653272857005372,523.0,-0.18458464360587,1.053805158361142,0.04825042361484134,477.0,-41.34397929769392,3.101734088749159,477.0,-41.159394654088054,3.059869357008203,477.0,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.06471080305927342,0.5880198338027685,0.025712312075102977,523.0,-47.88097514340344,4.2678529780119145,523.0,-47.94568594646272,4.037811322754311,523.0,-0.3613731656184486,0.5988011651025188,0.027417221910538008,477.0,-48.22857704402516,3.9749668181851825,477.0,-47.867203878406706,4.17748627474741,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,1.0162822657743786,0.8662030139253972,0.03787641323322269,523.0,-36.70784536328872,4.289480386923391,523.0,-37.7241276290631,4.178046822411397,523.0,-0.4961019392033543,0.9759889726680124,0.04468746523112661,477.0,-40.240598794549264,3.455108612628571,477.0,-39.744496855345915,3.4874907798098875,477.0,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.05550908221797323,0.6101223171715825,0.026678786192716398,523.0,-49.43056883365201,3.817656262921041,523.0,-49.486077915869984,3.618091920256754,523.0,-0.06512054507337527,0.5947829164066322,0.02723323894155365,477.0,-49.799528301886795,3.9604031463991425,477.0,-49.73440775681342,4.163845657026364,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.732223948374761,1.0470419981707546,0.04578394990284611,523.0,-38.12529875717017,3.974264108990184,523.0,-38.85752270554493,4.012668985625081,523.0,0.5687893081761006,1.0894266147624496,0.04988141806149375,477.0,-40.87427935010482,3.480902368259788,477.0,-41.44306865828092,3.5173112375954423,477.0,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,-0.008484703632887189,0.6359923720675922,0.027810004710609723,523.0,-50.260516252390055,3.715443063350808,523.0,-50.252031548757174,3.535753546920256,523.0,-0.28282232704402516,0.602824618969982,0.027601443207956766,477.0,-49.89930555555556,3.6706384505276732,477.0,-49.616483228511534,3.8410106528634547,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8908938814531548,1.015189145042011,0.0443911218840494,523.0,-38.02658938814532,4.0112162293846465,523.0,-38.91748326959847,4.0013410130011735,523.0,-0.454500786163522,1.2134580077782475,0.05556042542549092,477.0,-41.6875,3.3556275872320622,477.0,-41.23299921383648,3.3969424854384864,477.0,,,,,,,,,,,,,,,,,,,,,
11600,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.023243307839388147,1.152501114752556,0.05039535509844952,523.0,-47.3842017208413,3.6528741845971213,523.0,-47.36095841300191,3.789580939371498,523.0,0.07540618448637317,1.0774700345215829,0.04933396385989935,477.0,-47.558896750524106,4.132642791646646,477.0,-47.63430293501048,4.129357265140362,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.08923876673040153,0.9300551379971377,0.0406684716748117,523.0,-35.122669694072655,3.8674928610532806,523.0,-35.21190846080306,3.903517491358977,523.0,0.26090801886792453,1.3469222435219639,0.06167133298840347,477.0,-39.54291142557652,3.5297414371163485,477.0,-39.80381944444444,3.49628391480326,477.0,,,,,,,,,,,,,,,,,,,,,
11600,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.004720363288718929,0.6071591215904285,0.02654921469675262,523.0,-49.16849904397706,3.6405367556205146,523.0,-49.173219407265776,3.414876388303249,523.0,-0.31813417190775684,0.5988100458339104,0.027417628531295417,477.0,-49.442937631027256,3.5083928079355133,477.0,-49.1248034591195,3.721399325031577,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9875418260038241,0.9313098588504414,0.04072333678699447,523.0,-37.79430568833652,3.808408250741241,523.0,-38.78184751434034,3.7230641141237726,523.0,-0.37771881551362685,1.0254931903822921,0.046954107652150655,477.0,-41.3967177672956,3.2726761260450785,477.0,-41.018998951781974,3.4289032994531934,477.0,,,,,,,,,,,,,,,,,,,,,
11600,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.022645793499043977,0.6421731715864819,0.02808027220324781,523.0,-50.36777007648183,3.698010137251972,523.0,-50.39041586998088,3.5461015627520243,523.0,-0.34388102725366876,0.6335015209249688,0.029006042058868645,477.0,-50.1476677148847,3.3755365088228313,477.0,-49.803786687631025,3.546331416356816,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9044275812619503,1.0614832746095635,0.04641542283149911,523.0,-38.52333293499044,3.7561625743937688,523.0,-39.42776051625239,3.7416468318016056,523.0,-0.13633385744234802,1.189427859479101,0.05446016051811045,477.0,-42.093422431865825,3.310095811918067,477.0,-41.95708857442348,3.384032910392101,477.0,,,,,,,,,,,,,,,,,,,,,
11600,SEMSIM_all-small_ditransitive_824.csv,0.003167641325536062,0.5714823370542628,0.02523156156398408,513.0,-48.64102095516569,3.945284781265733,513.0,-48.644188596491226,3.7835667680041025,513.0,-0.3141042094455852,0.6048134345427774,0.02740671280513635,487.0,-48.35465862422998,3.589707813165151,487.0,-48.040554414784395,3.8067894259382586,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11600,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.9801260964912281,0.7241415733321519,0.06782207231593382,114.0,-35.40816885964912,4.437544467684982,114.0,-36.38829495614035,4.25467677993048,114.0,-0.2617872807017544,0.923865031226827,0.08652788800635247,114.0,-39.09443530701754,3.7097520269170334,114.0,-38.83264802631579,3.8657221736983476,114.0,,,,,,,,,,,,,,,,,,,,,
12000,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.44228011472275336,0.5882823546169945,0.025723791308818512,523.0,-51.1230879541109,3.7908718230360345,523.0,-51.56536806883365,3.6078472242781894,523.0,-0.6190382599580713,0.5574209451037595,0.025522551792087875,477.0,-51.51395440251572,3.7409487110969843,477.0,-50.894916142557655,3.8611779291855437,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
