checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
2000,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.1778800191204589,0.35065643109006,0.015333135158079792,523.0,-51.038240917782026,3.4431345122773647,523.0,-51.216120936902485,3.319022915065935,523.0,0.12834119496855345,0.34728311983278753,0.015901001730030614,477.0,-51.8521357442348,3.605707323533533,477.0,-51.980476939203356,3.6714525042661865,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6925489961759083,0.7510220458998055,0.03283990115533276,523.0,-40.19320626195029,4.064054345716024,523.0,-40.885755258126196,3.9789156726804578,523.0,0.910377358490566,0.8154561898655791,0.03733717403846173,477.0,-43.58352987421384,3.3164244696853036,477.0,-44.4939072327044,3.3455575246667624,477.0,,,,,,,,,,,,,,,,,,,,,
2000,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.12739005736137668,0.4095913951739835,0.017910181205763112,523.0,-52.05305927342256,3.7538057955675552,523.0,-52.18044933078394,3.609972626961804,523.0,-0.07651991614255765,0.43566173687210175,0.019947580622539086,477.0,-52.1396750524109,3.644869821364281,477.0,-52.06315513626834,3.7355158429576023,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8788539674952199,0.6746387881073919,0.0294998944943834,523.0,-40.38237930210325,4.361143377365663,523.0,-41.26123326959847,4.2880186782834855,523.0,-0.09971174004192872,0.8295877392195651,0.037984213234705806,477.0,-44.7460036687631,3.4304008786543743,477.0,-44.646291928721176,3.4879245341454816,477.0,,,,,,,,,,,,,,,,,,,,,
2000,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.24378585086042065,0.6175876773594079,0.027005223601572235,523.0,-48.75896271510516,3.593609186223993,523.0,-48.515176864244744,3.537676062415966,523.0,0.3607835429769392,0.6485290049073407,0.029694103283718142,477.0,-49.398388364779876,3.6239877328036543,477.0,-49.759171907756816,3.7035920412026297,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.03674713193116635,0.5958490941311867,0.026054661726099673,523.0,-36.990469646271514,4.21217412201758,523.0,-37.02721677820268,4.16662560837025,523.0,0.44896488469601675,0.9370530868790726,0.04290471348785643,477.0,-42.49063155136268,3.3950091271440352,477.0,-42.9395964360587,3.272995774118598,477.0,,,,,,,,,,,,,,,,,,,,,
2000,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.12332695984703633,0.4616485272840475,0.020186480659631172,523.0,-51.16067160611855,3.6577032872806474,523.0,-51.28399856596558,3.4737098479736375,523.0,-0.08221960167714884,0.4655816684067846,0.02131752017884249,477.0,-51.998231132075475,3.5158807039835698,477.0,-51.91601153039832,3.6358923481117844,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8495458891013384,0.6291813250596733,0.02751217841945685,523.0,-40.512010038240916,4.234629322122113,523.0,-41.36155592734226,4.165874382531908,523.0,-0.017164570230607967,0.8359825375600368,0.038277010936834256,477.0,-44.61314203354298,3.391815831232193,477.0,-44.595977463312366,3.4687779100266036,477.0,,,,,,,,,,,,,,,,,,,,,
2000,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.1264937858508604,0.48080189806826856,0.021023999087724256,523.0,-51.59685707456979,3.7477389290176326,523.0,-51.72335086042065,3.5649719249595413,523.0,-0.14530922431865828,0.4591021739328627,0.02102084450716238,477.0,-52.13083071278826,3.4694886890436156,477.0,-51.9855214884696,3.6022031678411923,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9924115678776291,0.7426269808210787,0.03247281059003828,523.0,-40.32719885277247,4.2908742734419825,523.0,-41.31961042065009,4.137908727349037,523.0,-0.12781708595387842,0.8119746170788821,0.03717776377132535,477.0,-44.835036687631025,3.499227765394066,477.0,-44.707219601677146,3.5952462649413732,477.0,,,,,,,,,,,,,,,,,,,,,
2000,SEMSIM_all-small_ditransitive_824.csv,0.39108187134502925,0.43012825801825183,0.01899062651443988,513.0,-49.65716374269006,4.777576808875897,513.0,-50.04824561403509,4.582632867617872,513.0,-0.37217659137577,0.4774580952040248,0.0216356915114435,487.0,-50.41029260780287,4.3939684979576175,487.0,-50.038116016427104,4.586596092081744,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,1.0707236842105263,0.5911843319383634,0.055369485732287366,114.0,-37.171052631578945,5.474413124385156,114.0,-38.24177631578947,5.335594317923618,114.0,-0.25877192982456143,0.7203394512017783,0.06746597095181296,114.0,-42.56030701754386,4.97050428195414,114.0,-42.3015350877193,5.108898377053348,114.0,,,,,,,,,,,,,,,,,,,,,
2400,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.41634799235181646,0.4562084791665588,0.019948603964221334,523.0,-52.36275095602294,3.7253754141478836,523.0,-52.77909894837476,3.509528991440697,523.0,-0.4070361635220126,0.44233462795656675,0.020253111316715852,477.0,-52.489583333333336,3.7417104613214907,477.0,-52.08254716981132,3.8670355280616096,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7693295889101338,0.8194521546744773,0.03583214089114032,523.0,-40.703274378585085,4.234820463868641,523.0,-41.47260396749522,4.069267256535816,523.0,-0.05457285115303983,0.9082282794029125,0.041584916217643854,477.0,-44.31433438155136,3.173853703227162,477.0,-44.25976153039832,3.2833431033157905,477.0,,,,,,,,,,,,,,,,,,,,,
2400,COMPLEX_P_dative_15000sampled_10-1.csv,0.5129660611854685,0.33942053367592956,0.014841823667976439,523.0,-52.032026768642446,3.5495919723164713,523.0,-52.54499282982792,3.5417200229758983,523.0,-0.37552410901467503,0.3573257469148749,0.016360822036537916,477.0,-52.509433962264154,3.4522976144521818,477.0,-52.13390985324948,3.4712876434489255,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6028620936902486,0.7999865826362081,0.034980970855375416,523.0,-40.262966061185466,4.056688685225158,523.0,-40.865828154875715,4.059680637984411,523.0,0.618645178197065,0.905518069291402,0.041460824221198345,477.0,-43.98106656184486,3.44892502437974,477.0,-44.599711740041926,3.4638201788446823,477.0,,,,,,,,,,,,,,,,,,,,,
2400,COMPLEX_T_dative_15000sampled_10-1.csv,0.5662643403441683,0.40720584320798897,0.01780586830151233,523.0,-61.648362810707454,5.104369129788143,523.0,-62.21462715105162,5.031381172496581,523.0,-0.4299659329140461,0.40738300177349435,0.018652786288905654,477.0,-62.030856918238996,4.619337112946443,477.0,-61.600890985324945,4.734168042090059,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8069431166347992,0.7823647194532498,0.0342104205789081,523.0,-50.164794455066925,5.035295679584192,523.0,-50.97173757170172,4.924874645485518,523.0,0.08778825995807128,0.9246539075632703,0.04233699406674992,477.0,-54.032560272536685,5.03859684397248,477.0,-54.12034853249476,4.9841513823664965,477.0,,,,,,,,,,,,,,,,,,,,,
2400,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.3316802103250478,0.36230704649788525,0.015842580999890436,523.0,-61.60097992351817,4.835077508353535,523.0,-61.932660133843214,4.822129447085382,523.0,-0.11956236897274633,0.4614640734714569,0.021128988458032863,477.0,-61.88345125786164,5.244508043521561,477.0,-61.763888888888886,5.161980801752831,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5838312619502868,0.7441882049976879,0.0325410781567776,523.0,-49.88276768642447,5.2558580071703895,523.0,-50.46659894837476,5.203886599556695,523.0,0.4467374213836478,0.9257754368274055,0.04238834536415211,477.0,-53.97510482180294,4.908391092869816,477.0,-54.42184224318658,4.976598894790032,477.0,,,,,,,,,,,,,,,,,,,,,
2400,CORE_dative_15000sampled_10-1.csv,0.31984942638623326,0.44108337006690174,0.019287229121088392,523.0,-52.01947896749522,3.6528885334352794,523.0,-52.33932839388145,3.517876451270991,523.0,-0.33117138364779874,0.46598528884177604,0.021336000689033033,477.0,-52.365762578616355,3.4846646788619453,477.0,-52.034591194968556,3.567399678257233,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7914973709369025,0.8314831690897084,0.03635822042016561,523.0,-40.33843212237094,4.158033254959389,523.0,-41.12992949330784,4.0484262758096206,523.0,-0.032167190775681344,0.9265538347035471,0.04242398575456654,477.0,-44.12801362683438,3.532281417645138,477.0,-44.0958464360587,3.446854485576049,477.0,,,,,,,,,,,,,,,,,,,,,
2400,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,0.31584608030592737,0.5205217428403264,0.022760826632722265,523.0,-48.913659177820264,3.5402112855844137,523.0,-49.229505258126196,3.4462424813545285,523.0,-0.21115041928721173,0.5690852272277684,0.02605662258229137,477.0,-49.57023060796646,3.8481538835654483,477.0,-49.35908018867924,3.857299213432927,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9348410611854685,0.7912652308893708,0.03459961277025572,523.0,-36.5991276290631,3.9286336486679443,523.0,-37.533968690248564,3.8092988422830745,523.0,0.4766116352201258,0.9633403891854116,0.0441083263776859,477.0,-41.02817085953878,3.5526087586126587,477.0,-41.504782494758906,3.448167478174382,477.0,,,,,,,,,,,,,,,,,,,,,
2400,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0546875,0.412043031290928,0.0841079315610347,24.0,-50.233072916666664,9.456486055238084,24.0,-50.178385416666664,9.541812279268974,24.0,0.3359375,0.3167998452131619,0.06466649761374489,24.0,-51.56640625,9.363340460110383,24.0,-51.90234375,9.378264676792918,24.0,
2400,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00390625,0.3648041555959912,0.07446533643808825,24.0,-50.623697916666664,9.223164899616426,24.0,-50.627604166666664,9.238885657495405,24.0,0.2994791666666667,0.41779632022191415,0.08528231674634458,24.0,-52.075520833333336,9.30621430704949,24.0,-52.375,9.261267595419016,24.0,
2400,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.16145833333333334,0.33954179193763795,0.06930867804978869,24.0,-50.833333333333336,9.53466753393315,24.0,-50.671875,9.409065712286475,24.0,0.3255208333333333,0.28668315041634185,0.05851895303113303,24.0,-52.291666666666664,9.3217832760787,24.0,-52.6171875,9.387731155956184,24.0,
2400,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06901041666666667,0.35515859484976525,0.07249644459548221,24.0,-50.62890625,9.492057022851533,24.0,-50.559895833333336,9.405708891666501,24.0,0.4752604166666667,0.38978860108695634,0.0795652650180253,24.0,-51.833333333333336,9.204047539122696,24.0,-52.30859375,9.290256364704911,24.0,
2400,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3248697916666667,0.7977295658676138,0.1628358657589665,24.0,-50.633463541666664,9.970654960978457,24.0,-50.958333333333336,9.83573030902157,24.0,0.41015625,0.7640988456334936,0.1559710237376425,24.0,-52.192708333333336,9.73316549914161,24.0,-52.602864583333336,9.728042178140633,24.0,
2400,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5852864583333334,0.8518011320681989,0.1738731779910127,24.0,-50.633463541666664,9.970654960978457,24.0,-51.21875,9.729520759973227,24.0,-0.18229166666666666,0.822438547814094,0.167879565578343,24.0,-52.78515625,9.625238060587476,24.0,-52.602864583333336,9.728042178140633,24.0,
2400,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
2400,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5299479166666666,1.2050336310555099,0.2459764599149367,24.0,-51.2578125,9.491996740195681,24.0,-51.787760416666664,9.249920727272693,24.0,-0.28720238095238093,1.1407470599897611,0.24893141672387673,21.0,-52.339285714285715,8.929193430715298,21.0,-52.052083333333336,9.008781333844869,21.0,
2400,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6302083333333334,1.1835070845150113,0.24158237200256202,24.0,-51.2578125,9.491996740195681,24.0,-51.888020833333336,9.185183047678343,24.0,-0.11458333333333333,1.1572483356295917,0.25253229028020313,21.0,-52.166666666666664,8.877699818503682,21.0,-52.052083333333336,9.008781333844869,21.0,
2400,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
2400,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.31560707456978965,0.36761985176108414,0.016074893753761657,523.0,-49.183675908221794,4.201825687104542,523.0,-49.499282982791584,4.040012063380876,523.0,-0.06741352201257862,0.34054336128097257,0.015592409384845515,477.0,-49.61124213836478,4.215274052148072,477.0,-49.5438286163522,4.290575229152442,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8770315487571702,0.6469962518261191,0.028291170776996274,523.0,-37.80963193116635,4.076905830049287,523.0,-38.68666347992352,3.945020698165964,523.0,0.7542583857442348,0.849732559431546,0.03890658118969336,477.0,-41.26559224318658,3.957931761706823,477.0,-42.01985062893082,4.197471628753416,477.0,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,0.2730043021032505,0.43565145484728385,0.019049708052472258,523.0,-52.005736137667306,3.847364325984544,523.0,-52.27874043977055,3.6915792292637506,523.0,0.03708071278825996,0.4180019732847349,0.019138995594018673,477.0,-51.51212002096436,3.7016590841818307,477.0,-51.54920073375262,3.81487939118963,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8085862810707457,0.7594743048717348,0.03320949263496086,523.0,-40.05801864244742,4.012515674190298,523.0,-40.86660492351817,3.8982196390431487,523.0,-0.1264412997903564,0.885231650717874,0.04053197292261203,477.0,-43.470453354297696,3.1591162438884157,477.0,-43.34401205450734,3.1998005247684684,477.0,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.32857313575525815,0.4387798867162502,0.019186504826826538,523.0,-50.28154875717017,4.038419344155331,523.0,-50.61012189292543,3.8602950385296713,523.0,-0.36130765199161424,0.44608101987016574,0.020424646818724107,477.0,-50.693396226415096,3.757783408668433,477.0,-50.33208857442348,3.8848919715547274,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8683675908221797,0.6610847774903558,0.02890721899124487,523.0,-39.06647347036329,4.6353247257555035,523.0,-39.934841061185466,4.533103762132015,523.0,-0.22916666666666666,0.9051587670350193,0.04144437290101009,477.0,-43.21547431865828,3.6818738223197642,477.0,-42.986307651991616,3.7937738809846095,477.0,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.33502629063097517,0.39673517778557316,0.017348018070111042,523.0,-50.66120936902486,3.6475524164347246,523.0,-50.99623565965583,3.47693555010501,523.0,-0.027319182389937108,0.3778078103282591,0.01729863129696967,477.0,-50.916404612159326,3.7296735301257193,477.0,-50.889085429769395,3.829745876377912,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6280473231357553,0.8282605871910009,0.03621730675245599,523.0,-39.47699569789675,4.186416661567519,523.0,-40.10504302103251,4.085037019166165,523.0,0.8330712788259959,0.8693020005669889,0.03980260434653506,477.0,-42.58981918238994,3.439722710501592,477.0,-43.422890461215935,3.454166982676423,477.0,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.3090941682600382,0.45739470243323016,0.020000473886067596,523.0,-51.733926864244744,3.8712518307548116,523.0,-52.04302103250478,3.712478291106647,523.0,-0.32363731656184486,0.4684450724616002,0.0214486264441033,477.0,-51.364321278826,3.7048158191860545,477.0,-51.040683962264154,3.8049171851346983,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7859404875717018,0.7362258741963223,0.032192909740270434,523.0,-39.638563575525815,4.3829957523659395,523.0,-40.424504063097515,4.340729632206477,523.0,-0.2272667714884696,0.9258210461636502,0.04239043367220142,477.0,-43.76441299790356,3.4205133865927793,477.0,-43.537146226415096,3.483183144083419,477.0,,,,,,,,,,,,,,,,,,,,,
2400,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.20889101338432123,0.709893719373844,0.031041485003409284,523.0,-49.017387667304014,3.629954202943136,523.0,-48.8084966539197,3.6092150557901035,523.0,0.3738207547169811,0.7563488605784914,0.03463083534366998,477.0,-49.33090932914046,3.6529707380188214,477.0,-49.70473008385744,3.730989437505747,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.23165630975143403,0.6860145111744554,0.029997320133394064,523.0,-37.00026888145315,4.217137556400839,523.0,-36.76861257170172,4.209919059953627,523.0,0.7518343815513627,1.0801560093528988,0.049456946199093195,477.0,-42.08261268343816,3.3801665910020073,477.0,-42.83444706498952,3.2487965083753796,477.0,,,,,,,,,,,,,,,,,,,,,
2400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.3490081261950287,0.5189790801808127,0.0226933707044562,523.0,-50.72532265774379,3.76154980845649,523.0,-51.07433078393881,3.551075194715896,523.0,-0.33863993710691825,0.4949323188100787,0.022661394142728254,477.0,-51.16948375262054,3.456962146541941,477.0,-50.830843815513624,3.6073983832711587,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8098111854684512,0.6729037131469482,0.029424024963643068,523.0,-39.6895913001912,4.287137717181047,523.0,-40.49940248565966,4.220465692130696,523.0,-0.15598794549266248,0.9180792950322146,0.042035963238413285,477.0,-43.619103773584904,3.4073413239319037,477.0,-43.46311582809224,3.4882757966308486,477.0,,,,,,,,,,,,,,,,,,,,,
2400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.32128346080305925,0.55965074432215,0.02447181840451559,523.0,-51.32863288718929,3.8801493235097237,523.0,-51.64991634799235,3.6499639331431935,523.0,-0.3946540880503145,0.5006369615222169,0.022922591789416615,477.0,-51.30155922431866,3.4555482376800617,477.0,-50.90690513626834,3.6037536203919784,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9108508604206501,0.8222058308133354,0.03595255074156695,523.0,-39.662045889101336,4.3322470206181904,523.0,-40.57289674952199,4.204312055807294,523.0,-0.20505765199161424,0.9428518467419785,0.04317022046284703,477.0,-43.97300838574424,3.5691922362079698,477.0,-43.76795073375262,3.6314542952753053,477.0,,,,,,,,,,,,,,,,,,,,,
2400,SEMSIM_all-small_ditransitive_824.csv,0.5733430799220273,0.4744881842820352,0.0209491651042199,513.0,-49.18335769980507,4.740477308361041,513.0,-49.7567007797271,4.530338563064966,513.0,-0.5583932238193019,0.5137545786556136,0.02328044217500324,487.0,-49.25128336755647,4.29438161011408,487.0,-48.692890143737166,4.536273261661093,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2400,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,1.0804550438596492,0.5723777586127918,0.053608088758167256,114.0,-36.05194627192982,5.405719354445499,114.0,-37.13240131578947,5.321218099130876,114.0,-0.4451754385964912,0.6703344665703652,0.06278257504039875,114.0,-41.421326754385966,4.810741434463327,114.0,-40.97615131578947,4.856791834413661,114.0,,,,,,,,,,,,,,,,,,,,,
2800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.2961878585086042,0.4665369547260439,0.02040023666703018,523.0,-51.72245458891013,3.8341290665315575,523.0,-52.018642447418735,3.59754944890395,523.0,-0.17308700209643607,0.461659183894614,0.02113792195061857,477.0,-51.797693920335426,3.766740923827609,477.0,-51.624606918238996,3.9349966680563546,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5557182122370937,0.8509372716222702,0.03720888892946296,523.0,-40.215284416826,4.179615212509407,523.0,-40.7710026290631,3.95611008959716,523.0,0.12205188679245282,0.9035052896898215,0.04136866537413918,477.0,-43.29474580712788,3.1016340272300518,477.0,-43.41679769392034,3.297568380530025,477.0,,,,,,,,,,,,,,,,,,,,,
2800,COMPLEX_P_dative_15000sampled_10-1.csv,0.42841778202676867,0.34582640330517916,0.015121932789389062,523.0,-51.54570984703633,3.588130796577725,523.0,-51.9741276290631,3.5498975459640802,523.0,-0.36445230607966456,0.38005055171714996,0.017401319370959373,477.0,-52.0725890985325,3.475065807851102,477.0,-51.708136792452834,3.5133192506137725,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.2694789674952199,0.8414389861986513,0.03679355790667912,523.0,-39.81635396749522,3.962814477840081,523.0,-40.08583293499044,3.921272304926976,523.0,0.71875,0.9439852557100156,0.043222115694525054,477.0,-42.882796121593294,3.3378498883361534,477.0,-43.601546121593294,3.434014489923241,477.0,,,,,,,,,,,,,,,,,,,,,
2800,COMPLEX_T_dative_15000sampled_10-1.csv,0.3842614722753346,0.4009063153323457,0.017530409180317657,523.0,-61.220423040152966,5.039188729290362,523.0,-61.6046845124283,4.973673477836951,523.0,-0.3512185534591195,0.4208291366707789,0.01926844251304604,477.0,-61.585429769392036,4.564737053024439,477.0,-61.234211215932916,4.666950334293482,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6046845124282982,0.83021503534512,0.03630276880319725,523.0,-49.75095602294455,4.891820027859621,523.0,-50.35564053537285,4.788384052597841,523.0,0.2722746331236897,0.922048652487268,0.04221770763125997,477.0,-53.12866876310272,4.923574353814085,477.0,-53.40094339622642,4.931682289052115,477.0,,,,,,,,,,,,,,,,,,,,,
2800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.20590344168260039,0.3669940277354776,0.016047528379797265,523.0,-61.28901768642447,4.813048146756877,523.0,-61.49492112810707,4.773298436138047,523.0,-0.04559748427672956,0.4554845824585096,0.020855206372144674,477.0,-61.560075995807125,5.152502276999153,477.0,-61.5144785115304,5.104466404361398,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4457456978967495,0.7730069277995137,0.033801232919745974,523.0,-49.46307361376673,5.1040064265372544,523.0,-49.90881931166348,5.087109682021955,523.0,0.6577568134171907,0.9809004319080041,0.04491234550146536,477.0,-52.869562368972744,4.827698677785804,477.0,-53.52731918238994,4.9436951233012945,477.0,,,,,,,,,,,,,,,,,,,,,
2800,CORE_dative_15000sampled_10-1.csv,0.15493546845124284,0.44018288152373625,0.01924785350633712,523.0,-51.415750478011475,3.6912661292016797,523.0,-51.57068594646272,3.542577232211593,523.0,-0.06348270440251573,0.48129085558792867,0.02203679444896831,477.0,-51.69726153039832,3.5006429270788075,477.0,-51.633778825995805,3.617909788180352,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2800,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4808197896749522,0.9095000904478882,0.039769662201180646,523.0,-39.92805927342256,4.066769241453099,523.0,-40.408879063097515,3.905552470771493,523.0,0.20204402515723272,0.9269990590067024,0.04244437117502157,477.0,-43.05083857442348,3.42546121133598,477.0,-43.252882599580715,3.439958842013904,477.0,,,,,,,,,,,,,,,,,,,,,
