model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,10000,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.41633898247581025,0.38558378977982494
eval,10000,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.023797173320368625,-0.023797173320368625
eval,10000,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,10000,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.016927083333333332,-0.14322916666666666
eval,10400,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.44409647960895854,0.6066013643683617
eval,10400,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.44687862265021483,0.5531213773497852
eval,10400,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.39339863563163835,0.5559035203910415
eval,10400,Exp1_RC.csv,std_pe_sinclair,null/that,0.34178881438908015,0.2563451244087933
eval,10400,Exp1_RC.csv,priming_effect_normalized,null/that,0.05069784397732019,0.050697843977320134
eval,10400,Exp1_RC.csv,count,null/that,24.0,24.0
eval,10400,Exp1_RC.csv,avg_pe_sinclair,null/that,0.3346354166666667,-0.08463541666666667
eval,10400,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.47351899846136103,0.5778993335659409
eval,10400,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.4454548377403253,0.5545451622596747
eval,10400,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.42210066643405897,0.526481001538639
eval,10400,Exp1_VP.csv,std_pe_sinclair,null/that,0.5042526802273767,0.40654828459113324
eval,10400,Exp1_VP.csv,priming_effect_normalized,null/that,0.05141833202730206,0.05141833202730195
eval,10400,Exp1_VP.csv,count,null/that,24.0,24.0
eval,10400,Exp1_VP.csv,avg_pe_sinclair,null/that,0.3111979166666667,-0.06901041666666667
eval,10400,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.4620595623994495,0.5819082549364435
eval,10400,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.446828732231415,0.553171267768585
eval,10400,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.41809174506355645,0.5379404376005504
eval,10400,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.34268052936225174,0.2585578189203072
eval,10400,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.043967817335893056,0.043967817335893056
eval,10400,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,10400,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.5455729166666666,-0.3424479166666667
eval,10400,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.4736771387037793,0.5974308527236798
eval,10400,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.4472729599784732,0.5527270400215268
eval,10400,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4025691472763202,0.5263228612962206
eval,10400,Exp2_RC.csv,std_pe_sinclair,null/that,0.32116618539549435,0.24945687530891766
eval,10400,Exp2_RC.csv,priming_effect_normalized,null/that,0.0711079914274591,0.07110799142745916
eval,10400,Exp2_RC.csv,count,null/that,24.0,24.0
eval,10400,Exp2_RC.csv,avg_pe_sinclair,null/that,0.4153645833333333,-0.08333333333333333
eval,10400,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5276738482329489,0.5674932100729225
eval,10400,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.4475669577051109,0.5524330422948891
eval,10400,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4325067899270774,0.4723261517670511
eval,10400,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.6730536637345443,0.6860471845834121
eval,10400,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.09516705830587152,0.09516705830587141
eval,10400,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,10400,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.4153645833333333,0.12369791666666667
eval,10400,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5276738482329489,0.5473225320539938
eval,10400,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.4475669577051109,0.5524330422948891
eval,10400,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.45267746794600616,0.4723261517670511
eval,10400,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.700762814463936,0.7586130150460261
eval,10400,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.07499638028694278,0.07499638028694272
eval,10400,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,10400,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.6171875,-0.19270833333333334
eval,10400,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.45267746794600616,0.5698993512776693
eval,10400,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.4475669577051109,0.5524330422948891
eval,10400,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.4301006487223307,0.5473225320539938
eval,10400,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2956360064826222,0.2740661176991051
eval,10400,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.022576819223675437,0.022576819223675493
eval,10400,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,10400,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.20182291666666666,0.3268229166666667
eval,10400,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4728352561149898,0.48849514642795394
eval,10400,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.4468912484719327,0.5531087515280674
eval,10400,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.511504853572046,0.5271647438850103
eval,10400,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.060186922558418,0.9914969162749014
eval,10400,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.038669597457056226,-0.03866959745705639
eval,10400,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,10400,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.6354166666666666,-0.8463541666666666
eval,10400,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4728352561149898,0.5167375240048501
eval,10400,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.4468912484719327,0.5531087515280674
eval,10400,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.48326247599515,0.5271647438850103
eval,10400,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.217087875683353,1.1694759877094498
eval,10400,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.01042721988016021,-0.010427219880160266
eval,10400,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,10400,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.5390625,-0.6002604166666666
eval,10400,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.48358781147197544,0.488554923578159
eval,10400,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.44595273539849095,0.554047264601509
eval,10400,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.511445076421841,0.5164121885280246
eval,10400,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.42922955394827944,0.3905902762344307
eval,10400,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.027857264949865568,-0.027857264949865623
eval,10400,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,10400,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.09635416666666667,-0.24479166666666666
eval,10800,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.44052683762417505,0.6090930997269949
eval,10800,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.4595839471738079,0.5404160528261922
eval,10800,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.39090690027300523,0.5594731623758249
eval,10800,Exp1_RC.csv,std_pe_sinclair,null/that,0.3240906080438343,0.24187928416389629
eval,10800,Exp1_RC.csv,priming_effect_normalized,null/that,0.04961993735116982,0.049619937351169985
eval,10800,Exp1_RC.csv,count,null/that,24.0,24.0
eval,10800,Exp1_RC.csv,avg_pe_sinclair,null/that,0.3020833333333333,-0.059895833333333336
eval,10800,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.46821501311020475,0.5817155568543332
eval,10800,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.46010998803025444,0.5398900119697455
eval,10800,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.4182844431456669,0.5317849868897954
eval,10800,Exp1_VP.csv,std_pe_sinclair,null/that,0.49286735178341146,0.39590185810374773
eval,10800,Exp1_VP.csv,priming_effect_normalized,null/that,0.049930569964537874,0.04993056996453782
eval,10800,Exp1_VP.csv,count,null/that,24.0,24.0
eval,10800,Exp1_VP.csv,avg_pe_sinclair,null/that,0.2669270833333333,-0.03125
eval,10800,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.4633892682301133,0.5819136451491641
eval,10800,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.461361094081336,0.5386389059186639
eval,10800,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.41808635485083595,0.5366107317698867
eval,10800,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.32199128158486945,0.24938890155488075
eval,10800,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.04530291337927733,0.04530291337927739
eval,10800,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,10800,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.515625,-0.3046875
eval,10800,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.4684723444323778,0.6010414887583709
eval,10800,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.4602880637139199,0.5397119362860802
eval,10800,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.3989585112416291,0.5315276555676222
eval,10800,Exp2_RC.csv,std_pe_sinclair,null/that,0.3141206888811365,0.2340238978978993
eval,10800,Exp2_RC.csv,priming_effect_normalized,null/that,0.06951383319074866,0.06951383319074877
eval,10800,Exp2_RC.csv,count,null/that,24.0,24.0
eval,10800,Exp2_RC.csv,avg_pe_sinclair,null/that,0.3763020833333333,-0.048177083333333336
eval,10800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5364139275266869,0.5617270999102925
eval,10800,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.4589179148148144,0.5410820851851855
eval,10800,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.43827290008970743,0.4635860724733131
eval,10800,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.663096724185092,0.6672551418840171
eval,10800,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.0981410274369795,0.09814102743697933
eval,10800,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,10800,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.421875,0.11848958333333333
eval,10800,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5364139275266869,0.5351780109752976
eval,10800,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.4589179148148144,0.5410820851851855
eval,10800,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.46482198902470245,0.4635860724733131
eval,10800,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.6932172316152659,0.7370251752423198
eval,10800,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.07159193850198448,0.07159193850198448
eval,10800,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,10800,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.609375,-0.21614583333333334
eval,10800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.46482198902470245,0.5645075057978157
eval,10800,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.4589179148148144,0.5410820851851855
eval,10800,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.4354924942021842,0.5351780109752976
eval,10800,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.27466243486323355,0.24687445059713833
eval,10800,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.02932949482251823,0.02932949482251812
eval,10800,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,10800,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.1875,0.3463541666666667
eval,10800,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4791926861981561,0.47702227138669534
eval,10800,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.4603849965402351,0.5396150034597649
eval,10800,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5229777286133047,0.520807313801844
eval,10800,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.025006748580426,0.968013798162588
eval,10800,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.043785042415148634,-0.043785042415148634
eval,10800,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,10800,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.6171875,-0.8528645833333334
eval,10800,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.4791926861981561,0.5060639130453952
eval,10800,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.4603849965402351,0.5396150034597649
eval,10800,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.49393608695460484,0.520807313801844
eval,10800,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.1698941592084302,1.1277627811363935
eval,10800,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.014743400756448755,-0.014743400756448755
eval,10800,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,10800,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.546875,-0.6341145833333334
eval,10800,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.49367459180435613,0.4767180237602997
eval,10800,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.46076210086667824,0.5392378991333218
eval,10800,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5232819762397002,0.5063254081956439
eval,10800,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.4098378393694182,0.37661508392651005
eval,10800,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.029607384435344053,-0.029607384435344164
eval,10800,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,10800,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.06901041666666667,-0.22135416666666666
eval,11200,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.4436831938339328,0.605444115587163
eval,11200,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.4712319938689564,0.5287680061310437
eval,11200,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.394555884412837,0.5563168061660672
eval,11200,Exp1_RC.csv,std_pe_sinclair,null/that,0.3319469868568373,0.25984311840138374
eval,11200,Exp1_RC.csv,priming_effect_normalized,null/that,0.04912730942109578,0.04912730942109589
eval,11200,Exp1_RC.csv,count,null/that,24.0,24.0
eval,11200,Exp1_RC.csv,avg_pe_sinclair,null/that,0.3125,-0.06770833333333333
eval,11200,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.4735906898622361,0.5721921783237879
eval,11200,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.47197133944651876,0.5280286605534812
eval,11200,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.42780782167621206,0.5264093101377639
eval,11200,Exp1_VP.csv,std_pe_sinclair,null/that,0.5186134332242656,0.40078581868741003
eval,11200,Exp1_VP.csv,priming_effect_normalized,null/that,0.04578286818602406,0.04578286818602395
eval,11200,Exp1_VP.csv,count,null/that,24.0,24.0
eval,11200,Exp1_VP.csv,avg_pe_sinclair,null/that,0.2669270833333333,-0.05078125
eval,11200,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.4595635540775496,0.5810789229677538
eval,11200,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.47554153136123484,0.5244584686387651
eval,11200,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.41892107703224624,0.5404364459224503
eval,11200,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.32976401165896907,0.2514066330447327
eval,11200,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.04064247704530338,0.04064247704530344
eval,11200,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,11200,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.5078125,-0.3177083333333333
eval,11200,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.4708881069385133,0.596033067490424
eval,11200,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.47420134966770383,0.5257986503322961
eval,11200,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4039669325095761,0.5291118930614866
eval,11200,Exp2_RC.csv,std_pe_sinclair,null/that,0.331515121726234,0.24721416026863507
eval,11200,Exp2_RC.csv,priming_effect_normalized,null/that,0.06692117442893719,0.0669211744289373
eval,11200,Exp2_RC.csv,count,null/that,24.0,24.0
eval,11200,Exp2_RC.csv,avg_pe_sinclair,null/that,0.3763020833333333,-0.055989583333333336
eval,11200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.529896804183238,0.5646374001341247
eval,11200,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.4730656967544042,0.5269343032455959
eval,11200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4353625998658754,0.470103195816762
eval,11200,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.6697405837667827,0.695199107092784
eval,11200,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.09453420431736265,0.09453420431736265
eval,11200,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,11200,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.38671875,0.14453125
eval,11200,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.529896804183238,0.5404210143989677
eval,11200,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.4730656967544042,0.5269343032455959
eval,11200,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4595789856010324,0.470103195816762
eval,11200,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.6962189784007735,0.7744747446494472
eval,11200,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.07031781858220565,0.0703178185822057
eval,11200,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,11200,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.5703125,-0.17838541666666666
eval,11200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.4595789856010324,0.5658198903118926
eval,11200,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.4730656967544042,0.5269343032455959
eval,11200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.4341801096881075,0.5404210143989677
eval,11200,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2723533816107786,0.25925522251114935
eval,11200,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.02539887591292489,0.02539887591292489
eval,11200,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,11200,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.18619791666666666,0.3307291666666667
eval,11200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.47686364793459596,0.473380531667027
eval,11200,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.47257738799712223,0.5274226120028778
eval,11200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.526619468332973,0.5231363520654041
eval,11200,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.0551567885979343,1.0045258572123266
eval,11200,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.04975582039837706,-0.049755820398377115
eval,11200,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,11200,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.5494791666666666,-0.8111979166666666
eval,11200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.47686364793459596,0.4974689510976184
eval,11200,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.47257738799712223,0.5274226120028778
eval,11200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5025310489023816,0.5231363520654041
eval,11200,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.195252926075342,1.149437247904669
eval,11200,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.025667400967785692,-0.025667400967785692
eval,11200,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,11200,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.453125,-0.5872395833333334
eval,11200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.5030151948505172,0.4729004335440514
eval,11200,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.4740413631150678,0.5259586368849322
eval,11200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.5270995664559486,0.4969848051494828
eval,11200,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.42847841252506524,0.39794359365698917
eval,11200,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.02408437160543142,-0.024084371605431365
eval,11200,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,11200,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.09375,-0.22135416666666666
eval,11600,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.4720908727237347,0.5771145287480562
eval,11600,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.4726480724180935,0.5273519275819066
eval,11600,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.4228854712519438,0.5279091272762653
eval,11600,Exp1_RC.csv,std_pe_sinclair,null/that,0.33137189433742087,0.24765611308268212
eval,11600,Exp1_RC.csv,priming_effect_normalized,null/that,0.049205401471790866,0.04920540147179098
eval,11600,Exp1_RC.csv,count,null/that,24.0,24.0
eval,11600,Exp1_RC.csv,avg_pe_sinclair,null/that,0.30859375,-0.07291666666666667
eval,11600,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.5017934449854944,0.5478182900486949
eval,11600,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.4708212458070891,0.5291787541929108
eval,11600,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.4521817099513052,0.4982065550145056
eval,11600,Exp1_VP.csv,std_pe_sinclair,null/that,0.50405090516302,0.39764524992971645
eval,11600,Exp1_VP.csv,priming_effect_normalized,null/that,0.0496117350341892,0.04961173503418925
eval,11600,Exp1_VP.csv,count,null/that,24.0,24.0
eval,11600,Exp1_VP.csv,avg_pe_sinclair,null/that,0.2747395833333333,-0.046875
eval,11600,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.4866130167873432,0.5613741787715858
eval,11600,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.4760078790469457,0.5239921209530543
eval,11600,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.43862582122841415,0.5133869832126569
eval,11600,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.3236299246438747,0.24068121975814988
eval,11600,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.04798719555892905,0.04798719555892894
eval,11600,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,11600,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.546875,-0.32421875
eval,11600,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.49850147583536164,0.5722795702305349
eval,11600,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.47343774425035834,0.5265622557496416
eval,11600,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.42772042976946517,0.5014985241646382
eval,11600,Exp2_RC.csv,std_pe_sinclair,null/that,0.3241298405536374,0.23934261004392612
eval,11600,Exp2_RC.csv,priming_effect_normalized,null/that,0.07078104606589647,0.07078104606589664
eval,11600,Exp2_RC.csv,count,null/that,24.0,24.0
eval,11600,Exp2_RC.csv,avg_pe_sinclair,null/that,0.3919270833333333,-0.059895833333333336
eval,11600,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5541224498535059,0.5424799688382261
eval,11600,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.4723285069918945,0.5276714930081056
eval,11600,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.4575200311617738,0.44587755014649416
eval,11600,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.6720112507196215,0.6673770933942268
eval,11600,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.09660241869173208,0.09660241869173197
eval,11600,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,11600,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.3515625,0.18098958333333334
eval,11600,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5541224498535059,0.5207216323777214
eval,11600,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.4723285069918945,0.5276714930081056
eval,11600,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.47927836762227854,0.44587755014649416
eval,11600,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.6891441337225985,0.7382801017774728
eval,11600,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.07484408223122735,0.07484408223122724
eval,11600,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,11600,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.57421875,-0.16666666666666666
eval,11600,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.47927836762227854,0.5449917534347285
eval,11600,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.4723285069918945,0.5276714930081056
eval,11600,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.45500824656527145,0.5207216323777214
eval,11600,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.27643140234783936,0.2503219227228405
eval,11600,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.0242701210570071,0.0242701210570071
eval,11600,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,11600,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.22526041666666666,0.3606770833333333
eval,11600,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.5006672785700723,0.45693549873613515
eval,11600,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.4718319682013563,0.5281680317986437
eval,11600,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.5430645012638649,0.4993327214299277
eval,11600,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.0503213057810472,0.991335311795321
eval,11600,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.042397222693792536,-0.042397222693792536
